r0,r1,target
6.0980945,-21.966103,감촉
19.856655,-2.975694,향기
44.55264,40.385082,디자인
2.721987,54.40572,색상
4.3915153,-34.7167,가격
-17.708086,30.240782,색상
-3.384438,49.700325,색상
3.7928462,40.483418,디자인
48.794403,25.417755,디자인
-21.461315,-1.693875,가격
-9.690777,-64.13615,용량
-23.920116,17.910952,디자인
10.835074,12.453762,감촉
-22.585016,11.803299,감촉
-19.09113,-32.496216,용량
28.622896,26.198164,색상
-36.389633,9.433815,가격
-31.658371,-46.47282,용량
24.505201,-42.523808,향기
46.139854,41.555683,디자인
12.276179,-20.389565,감촉
-26.70119,-37.201527,용량
62.518654,-0.32833576,향기
5.2115974,46.845936,색상
-5.9027967,-42.12034,용량
19.792027,1.9801896,감촉
-30.11088,34.177555,디자인
-21.891947,-6.0989904,가격
16.260124,21.230635,디자인
25.242514,24.737247,가격
56.755257,8.038449,가격
4.6393495,-35.65183,가격
42.644512,28.706095,색상
-7.3282504,-42.347935,용량
43.35271,-0.28668958,감촉
-2.329329,-38.054283,향기
-43.865467,2.0075321,가격
20.042593,-20.236729,향기
2.619606,-33.022152,가격
43.209644,40.62818,디자인
17.010925,-6.745975,향기
-32.909492,33.176823,디자인
-19.482113,4.067908,가격
3.0547063,23.08071,감촉
-16.720255,14.503293,가격
12.858681,-22.637486,디자인
-26.984829,-30.959993,용량
-40.903812,28.51074,디자인
31.688688,8.624301,가격
-58.41449,-10.146078,색상
14.438596,-35.425446,감촉
-24.6696,-15.764957,색상
-0.24691021,-2.3872104,감촉
42.396507,-4.465672,감촉
-18.860664,11.917119,용량
-30.827253,31.331635,디자인
37.22549,27.392254,디자인
65.93882,-0.17946288,가격
2.5147328,53.248573,색상
13.074396,34.320457,색상
-26.683784,-30.230894,용량
-17.144533,-41.690155,용량
-6.8218937,27.393272,색상
26.246548,14.506293,향기
39.036057,24.245943,디자인
-32.609745,-12.547466,가격
36.49577,-28.777985,색상
-26.480299,-37.589592,용량
-21.50433,2.4116356,가격
51.720863,-13.215486,향기
-30.678158,-13.547673,가격
-26.737904,-38.106335,용량
-27.107578,-31.181559,용량
39.675606,11.368166,가격
7.520412,18.487282,가격
35.508827,29.959059,색상
34.15876,-33.31707,향기
38.58358,-15.423222,향기
-2.4355,48.119877,색상
13.04705,56.89188,색상
10.950473,-22.237764,감촉
-9.768526,26.900345,색상
3.0526774,5.162498,감촉
-22.749687,8.338508,가격
-32.223133,-18.039373,용량
-21.338665,-56.133286,용량
-37.32957,-32.550888,용량
21.8084,-2.9857123,감촉
8.240057,-21.335394,감촉
-34.965378,-22.24978,용량
-33.396687,42.161133,향기
18.126135,-25.542637,감촉
0.15448503,-9.502485,감촉
0.08477109,-4.7572575,감촉
43.248367,-0.40281612,감촉
-22.165445,35.559757,디자인
-17.81477,-3.831404,가격
-8.903366,-21.211548,향기
-30.246641,-20.752436,용량
-31.658018,-45.295605,용량
-3.1505117,33.423523,색상
-27.387316,39.817623,디자인
-24.476902,-0.27108446,가격
37.07302,26.783897,색상
10.774058,-43.192757,향기
-29.444075,6.748127,가격
9.255551,-12.763563,가격
7.151891,3.0473406,감촉
9.895036,-18.12892,감촉
-9.807754,-10.509346,향기
-1.0493791,-27.425735,감촉
15.70641,-44.522324,감촉
5.7484474,-11.585663,가격
-38.402714,-37.77376,용량
-33.80276,11.170614,가격
14.05541,14.283084,색상
9.651003,-24.175013,감촉
0.29564753,40.28015,색상
-19.717758,17.52242,디자인
8.418725,3.1858103,가격
21.081806,-37.866394,향기
22.304134,-12.588264,향기
40.63669,9.968224,용량
10.394263,18.255589,향기
48.388676,-18.485792,향기
-5.068869,45.68279,색상
15.306693,-46.96335,색상
-10.3750305,-19.046785,가격
-11.035043,-37.96137,감촉
-21.846397,-14.593599,용량
-10.031148,18.740135,색상
40.038166,24.096416,색상
0.27270973,21.902126,색상
-39.843388,-35.4938,용량
38.25815,-3.504674,감촉
-8.159036,-31.088297,향기
57.419678,8.097721,색상
-37.83618,-7.1836123,가격
21.181692,-10.756045,가격
52.982235,10.4408455,가격
-11.360003,-8.240895,향기
42.945953,14.45657,가격
14.697388,-15.640502,감촉
-16.917543,-59.62247,용량
47.736927,-15.802237,가격
39.167843,2.1844451,향기
-1.6301352,-10.60343,감촉
-35.33703,6.7501426,감촉
-13.630933,-26.864859,용량
-20.099117,-34.469086,용량
-16.088928,-61.59799,용량
22.726736,33.818966,색상
-14.480339,-1.5105828,가격
-5.2757087,-3.5685174,향기
42.622166,31.243404,디자인
-45.11414,-14.161454,감촉
-40.846024,28.358932,디자인
-14.746995,-45.2758,용량
13.198757,-16.56201,감촉
31.517225,8.859283,향기
-19.835392,-32.530605,용량
7.25019,53.827126,색상
15.03695,-33.56,감촉
-18.968729,39.319008,디자인
-31.769169,7.258602,가격
-14.041931,1.355206,가격
10.915829,27.56888,디자인
-16.253246,49.77301,디자인
5.894804,26.963543,색상
9.042864,11.617196,감촉
5.5374365,-12.951317,감촉
-20.455797,35.46649,디자인
12.635713,-24.454554,감촉
62.818874,4.838486,가격
33.38887,41.74645,디자인
36.562073,-21.82614,향기
18.527294,-5.388385,향기
-16.8227,-31.556658,용량
-22.92346,16.205627,색상
-12.648359,-41.923916,용량
14.451176,39.10766,색상
-10.089708,17.566433,가격
-13.676572,29.613829,색상
11.94092,-7.1752715,용량
25.518864,-32.49072,감촉
-25.823496,-14.012772,가격
-16.107458,-5.819985,감촉
-28.943827,31.098293,디자인
-41.677826,9.480426,가격
-9.485408,-49.118927,가격
26.65474,-44.77027,용량
-3.2670693,15.354866,용량
60.073772,2.522239,감촉
37.929222,-26.251896,향기
-58.027008,-10.405374,색상
-8.410028,-30.600359,용량
-35.55623,-32.691174,용량
-14.431376,-11.433254,가격
-18.675077,12.215869,가격
29.445341,34.198517,디자인
6.070959,52.2915,가격
-7.935675,-17.075659,가격
-16.841698,-56.433937,용량
41.566257,24.447233,디자인
2.3342657,24.470194,색상
51.613297,-5.522073,감촉
12.181047,-10.686621,감촉
-15.821102,-59.64838,용량
1.4386762,32.43232,디자인
-8.94144,4.9650583,가격
-22.40873,41.504147,감촉
-11.356273,-40.40943,용량
-23.733433,9.114175,가격
48.561996,16.353039,가격
6.7434845,-7.9455285,감촉
-53.162975,6.19629,색상
12.237358,-46.374966,향기
54.64821,10.941732,가격
6.0031123,48.543694,디자인
28.188286,26.992556,가격
1.7446331,-33.6641,감촉
18.80602,35.005154,색상
-7.3994393,-49.463024,감촉
-42.19766,18.699139,디자인
22.021547,-12.904619,향기
-5.09775,6.779184,색상
3.6092987,14.134749,색상
14.34191,1.5412416,색상
-65.11442,-5.779389,가격
-31.646894,-32.625763,용량
-35.87916,-28.793669,용량
-26.567034,15.341525,색상
-38.94879,-5.8395343,가격
31.903103,6.054014,향기
-9.826007,25.696562,디자인
51.64795,0.9704799,감촉
-40.263317,-30.804266,용량
2.5583162,2.7302356,감촉
-30.381767,-2.159399,가격
-27.82094,-20.747246,용량
-23.34872,-34.161396,용량
-9.744439,-49.948086,용량
-24.530535,12.188815,가격
11.988148,23.337465,색상
-38.51147,-37.716312,용량
37.68494,20.830484,색상
-37.886227,-37.294334,용량
22.963217,-18.938408,향기
33.79593,29.120085,디자인
-2.9280603,48.58191,색상
-23.814703,-21.053461,향기
-18.586502,23.129667,디자인
34.618694,27.347162,색상
9.392284,22.92671,색상
-27.80001,-30.811745,용량
47.75497,3.3292196,향기
8.434997,-38.070057,색상
19.841156,-4.1616244,감촉
38.032787,-33.79422,향기
13.803005,-40.94995,감촉
13.61314,43.607067,색상
1.0037706,-13.731906,감촉
15.17635,-24.504116,감촉
-33.335236,14.8521805,디자인
13.284824,46.46579,향기
38.527985,-33.775066,향기
-23.045696,19.71976,가격
46.57619,-12.025426,향기
-28.253775,-33.853626,용량
-31.32519,-21.936232,용량
-26.668549,25.196405,디자인
-26.06125,38.221737,디자인
-31.33886,-27.863228,용량
-21.569187,-24.331833,용량
-15.711717,-58.32326,용량
69.626625,-6.7126307,가격
-18.837994,-53.499905,용량
48.243584,10.714674,가격
7.5506725,-31.292974,감촉
49.171116,27.982508,디자인
33.831665,-0.6849091,감촉
-11.350531,-61.861973,용량
-36.126816,28.733912,디자인
55.166386,10.939355,가격
-23.303867,-19.254572,향기
22.47392,3.0717192,감촉
-12.4770975,-46.33661,용량
20.341625,11.429078,향기
-27.03503,17.417603,디자인
-13.932852,-30.561993,감촉
11.2319355,11.031218,감촉
-1.3338189,33.087326,디자인
9.367068,41.871174,디자인
-19.719862,9.448248,향기
34.896854,40.373802,디자인
12.062211,27.973242,색상
-29.011108,37.827816,색상
59.41792,0.38022554,향기
-26.792097,6.045684,가격
21.17317,-15.291755,향기
-25.55269,-45.36509,디자인
-15.348203,1.5360872,가격
-17.598461,-53.280518,가격
-30.363823,-42.94086,용량
-30.328745,9.948533,가격
-39.251484,33.651302,디자인
12.884527,-44.62468,용량
32.269066,25.171928,색상
-16.184078,-32.825848,용량
22.838272,35.23602,색상
-29.891386,-24.590078,색상
-16.8096,37.65894,디자인
-66.49067,-5.9206157,가격
-46.51718,4.820951,가격
44.98358,14.090027,가격
12.544387,43.605896,색상
-49.349686,14.31833,디자인
63.793392,3.2204497,색상
25.757853,27.858252,색상
-14.28021,-28.593521,용량
20.432844,-0.4755246,향기
-25.93416,39.735577,디자인
17.59587,15.238224,감촉
18.360266,28.332615,색상
-14.041331,44.98701,디자인
-28.419743,-38.21259,용량
-15.234549,-1.6880317,가격
36.084614,-39.74433,향기
-9.499107,-66.03149,용량
19.667427,-40.107655,감촉
9.53198,39.848637,색상
-62.556297,-13.972729,향기
-11.855828,-32.559994,용량
6.518583,35.78679,색상
-0.01664857,-21.691547,가격
48.150055,10.629424,가격
3.2265213,8.439347,감촉
34.341835,-43.92496,향기
-10.578516,25.026733,가격
-20.41602,40.874645,색상
-23.07998,-1.588629,가격
-1.0856159,-46.726856,용량
18.287146,21.706863,향기
50.687504,10.580999,가격
-1.3899424,-43.794224,용량
67.19355,-0.024118023,디자인
32.827244,-33.07784,향기
48.88141,-10.138029,향기
-41.751175,8.636953,가격
4.8544726,-23.97003,가격
5.946584,-18.806192,감촉
-34.922287,4.410253,가격
-4.676205,17.31402,용량
17.435938,34.393417,디자인
-32.811466,-21.428913,용량
-9.993402,20.28956,색상
4.112792,20.593555,색상
7.58767,-37.510952,가격
-4.333536,-5.207741,향기
-18.67864,34.05291,디자인
18.964298,11.839392,감촉
2.3397253,43.398014,색상
1.5835835,3.396061,감촉
-1.294953,-46.845753,용량
-22.351252,-37.20797,용량
0.3525081,52.930244,색상
11.231823,-10.905558,감촉
-3.5830266,-6.650328,향기
11.595488,-2.522862,감촉
6.5326858,-35.862457,향기
-16.925259,20.731325,디자인
-35.534176,36.34437,디자인
15.009156,-39.503204,감촉
50.532497,10.253682,가격
7.5027533,31.329536,색상
-5.7190065,-19.541313,향기
1.5002133,-19.370436,감촉
-36.14675,29.809788,색상
0.4181521,-44.315765,용량
-3.2438438,-11.496773,향기
57.97697,2.1186461,감촉
-16.44502,39.133236,색상
10.318707,31.617987,색상
43.857857,1.8472044,감촉
-9.743187,-40.78093,용량
12.080028,42.252934,색상
15.094988,19.612732,색상
27.490992,-10.696812,향기
34.98562,40.413185,디자인
-20.022705,-16.071585,용량
-3.1104321,49.722412,색상
32.747005,6.2726526,가격
-25.41345,30.319208,디자인
1.8238013,35.79765,색상
-38.632595,-22.364119,가격
-17.706861,-12.8468,가격
21.774786,-27.581491,감촉
55.14791,-12.530015,향기
-19.405457,-55.346214,용량
-35.83559,4.2207384,가격
-36.84171,-7.1364794,가격
-6.294128,18.833881,디자인
50.879353,3.598746,향기
-10.525974,-61.466022,용량
-29.480604,-37.568653,용량
10.682629,-39.34769,감촉
-62.007904,-11.793649,가격
35.89111,40.46743,디자인
-15.468307,-35.010284,용량
59.887863,8.038446,가격
-59.412243,-7.460432,색상
-26.333477,26.161755,디자인
-34.78753,-35.409775,용량
-46.04971,-6.6638923,감촉
31.450182,16.961733,색상
46.971554,16.106915,가격
-11.445627,-18.974022,감촉
3.8010414,-48.658787,용량
5.7967515,-3.3766387,향기
22.486597,-30.84571,가격
39.124447,-13.655194,향기
-35.895527,7.7001457,가격
2.558165,41.535095,색상
-19.529997,6.37916,가격
-28.244783,-40.722168,용량
50.97921,28.665438,색상
16.608519,25.440523,색상
43.171223,31.099068,디자인
11.97711,24.394176,디자인
-11.611446,-62.52,용량
9.267422,31.815819,색상
-5.371866,-39.24508,용량
-13.448659,8.440055,가격
3.795049,-32.480995,감촉
30.370039,-21.464985,향기
29.645258,-10.720443,향기
6.5969405,15.067002,색상
17.729689,19.610561,디자인
-35.88943,39.73071,디자인
19.167032,-32.15846,향기
1.5884249,8.368766,디자인
10.667079,50.807514,색상
24.527447,30.287859,색상
44.661846,8.562931,용량
-23.18799,34.576435,디자인
34.411587,-39.099358,향기
0.27600262,13.064921,디자인
37.845898,40.86085,디자인
-36.047016,37.637005,디자인
-18.898863,-36.71168,용량
-3.9802356,47.95046,색상
-12.790376,-27.261381,색상
6.165888,27.083035,색상
7.6895113,-13.29628,감촉
30.521477,-35.49476,향기
-1.385418,51.712845,색상
38.929577,4.6443505,향기
-16.754583,13.776629,색상
38.874836,-17.731407,향기
-8.74508,-45.35097,용량
12.100646,56.205982,향기
12.143213,-18.308529,감촉
53.379047,-14.329903,향기
5.923127,46.93534,색상
33.523247,12.8058195,색상
-38.98286,-38.618702,용량
-22.263182,45.09929,디자인
-30.157944,-12.211887,가격
-10.319756,-35.78342,용량
-5.826275,51.40642,색상
-28.112658,24.260641,디자인
-32.841305,-0.9072844,가격
-34.97704,-20.19197,용량
-13.869452,3.7016098,가격
-29.141064,-31.949984,용량
0.27930164,40.159245,가격
7.285993,-22.45263,감촉
34.302074,-13.108445,향기
-18.772058,15.426273,디자인
30.577322,-41.201157,감촉
-8.33132,49.872055,색상
15.556931,-1.1293029,감촉
-23.678555,46.225826,디자인
-37.56643,-26.598425,용량
-9.546971,-34.25608,용량
-12.696831,-10.953264,용량
10.175837,1.9163978,감촉
-51.435436,5.991665,가격
-2.609972,-2.034218,감촉
10.600648,-38.654667,향기
27.365093,28.864214,색상
36.54226,8.068422,감촉
12.8055105,-4.2251315,감촉
36.2934,-4.0845866,감촉
49.71864,15.980327,가격
-42.436825,-5.021919,가격
-29.592306,-33.83854,용량
18.040962,-34.756107,감촉
-24.105207,0.68125516,가격
-43.41039,-2.6961586,가격
-16.730907,-55.229572,용량
15.094861,2.2602437,향기
8.67772,-1.2415532,감촉
-4.9111814,14.3203745,가격
-40.14248,-21.350557,용량
-35.69427,19.816757,디자인
-21.622416,-38.691513,용량
-35.3043,-3.708633,가격
23.036325,35.05777,디자인
44.93432,2.7800686,향기
-40.382805,-33.922287,용량
23.552532,33.32525,색상
-8.999087,24.714405,향기
-8.6706,-43.413544,용량
26.954584,-3.5410175,감촉
-26.561823,-2.414661,가격
30.917408,-34.522892,향기
-26.227322,9.212265,색상
46.000137,-19.692728,향기
31.61467,-43.248215,향기
19.055553,-23.43821,향기
35.390114,-30.50509,용량
-10.727191,29.433624,색상
34.12134,-20.092125,향기
-33.045155,-46.596252,용량
36.94801,-38.07784,향기
32.06918,0.8195329,감촉
-32.061,-2.76135,가격
-29.510231,47.336155,디자인
20.88574,42.83706,디자인
-31.680288,25.737062,색상
35.163597,-31.92496,향기
42.22201,25.687103,색상
-1.347099,16.42671,색상
20.584427,-13.81679,향기
45.114677,41.40871,디자인
-25.399208,-38.841145,용량
-1.7618146,49.533775,색상
-12.404638,26.931063,디자인
-21.473154,45.562954,디자인
47.633263,1.6680667,향기
47.937073,10.59069,향기
33.383896,28.295593,디자인
48.931767,-11.989044,향기
-19.122269,-43.31416,용량
39.182674,-17.78199,향기
-42.29544,-1.7480725,가격
37.855015,24.478739,디자인
14.328806,-9.967267,감촉
-24.413965,9.444252,가격
21.377665,24.096098,디자인
-16.7203,-2.9481301,가격
-5.6599035,-66.29615,용량
-0.593278,-28.622004,용량
-35.160297,6.5431833,디자인
2.4910622,-2.6862457,감촉
38.85401,7.7346764,향기
0.26034772,-23.127337,감촉
-12.6281595,-64.53104,용량
31.365538,-34.207767,향기
37.520138,20.66667,색상
19.940989,-26.295412,향기
2.615827,14.176388,용량
18.82887,-14.865584,향기
12.722204,6.5011144,색상
15.447181,46.689476,색상
19.146803,7.6613526,감촉
19.02746,31.70003,색상
62.877716,0.0034918268,향기
-18.52238,-35.967358,용량
30.79829,-16.298313,향기
11.98842,58.656593,색상
-40.40805,17.202631,가격
-27.225523,-13.881039,용량
-14.863456,-32.878468,용량
-28.494972,-38.853016,용량
-11.739779,-14.2797165,향기
-65.33825,-12.283725,용량
55.72289,0.31547546,향기
-19.768219,-57.807594,용량
27.728926,18.384665,감촉
65.63468,1.1671628,가격
-17.732908,-26.6389,용량
24.265177,22.54668,디자인
-21.663137,-41.192345,용량
-6.575816,-2.0975182,감촉
55.188988,-12.510782,향기
37.39956,-42.400906,색상
8.004684,-1.3854126,색상
-38.29505,-2.8990414,가격
-16.455963,6.184903,가격
-20.17522,46.002403,디자인
36.755215,38.342167,디자인
47.16271,24.92694,색상
13.909794,-39.1827,감촉
-11.325169,-46.845436,용량
-17.103683,-3.7815495,가격
-17.71573,-2.910401,가격
14.722712,-16.143185,감촉
38.795,-38.276978,향기
-7.024691,-35.703087,향기
-0.19717944,-5.9208574,색상
11.492826,13.82606,색상
28.646847,-43.606052,향기
-16.280111,-38.870193,용량
26.370817,31.911219,디자인
-20.086061,-38.50522,용량
6.451914,-2.0203936,향기
-9.456014,38.0497,색상
-1.99306,-2.7067063,향기
-13.726768,29.712315,디자인
15.585129,22.600092,색상
-19.48559,35.84047,색상
-1.7083597,14.83424,용량
-34.182247,-45.70421,용량
-26.676579,-2.3636818,가격
10.643678,39.82226,색상
1.8788657,-27.896421,가격
64.75474,-0.51886755,향기
36.823338,27.625803,디자인
34.976788,-18.495865,향기
-20.843824,-10.637024,용량
1.9763801,18.490507,가격
29.55843,-13.310074,향기
39.44102,41.656082,디자인
-26.136208,-46.3931,용량
33.933037,38.614204,디자인
46.010197,29.898077,색상
46.225792,-15.1186695,향기
2.342048,39.71306,색상
-15.500788,-38.1526,용량
0.9034407,12.805281,색상
-2.8886068,-17.13861,감촉
1.4416621,-20.159952,감촉
21.72708,-36.260426,감촉
-23.760372,-38.273476,용량
-32.627502,2.2375062,가격
-29.55686,29.337372,디자인
23.466726,32.45835,디자인
-59.71552,-8.097495,색상
-39.32278,37.781326,색상
16.263695,47.650005,색상
-2.132656,54.756916,색상
-8.1994505,38.854332,색상
-24.190777,-24.450079,용량
-25.205585,37.57118,디자인
23.559086,23.890562,색상
17.511208,-30.99263,감촉
-23.715086,-5.1229534,가격
11.595431,-4.6127377,감촉
-17.67961,48.31502,디자인
-23.847815,6.0086074,가격
-17.296291,-5.5048933,가격
-48.252228,-23.054356,용량
-7.717923,-45.91207,감촉
10.674487,2.6950748,감촉
-15.062981,5.667291,가격
-29.560226,26.988535,디자인
3.3384233,2.6299372,감촉
38.158215,32.211136,디자인
27.306503,-21.038002,향기
-2.590048,-24.975203,감촉
15.6734495,-2.5704994,감촉
48.37564,25.118048,디자인
40.00314,-4.105975,감촉
-40.914318,-38.119015,감촉
-8.55705,-57.779106,향기
4.2728715,9.826271,감촉
-43.040276,5.027234,가격
12.016444,-28.006834,향기
-36.88182,11.750486,가격
-2.150606,19.782892,감촉
-19.686916,-33.95794,용량
36.829033,40.159042,디자인
-52.989426,9.205275,가격
-25.810135,-0.64508015,가격
-12.79309,40.314327,디자인
67.399155,-2.5052872,향기
32.227272,-25.244514,향기
-36.688644,-37.295177,용량
27.644026,23.115349,용량
-8.4507475,42.856194,디자인
-16.75562,-56.696224,용량
-37.80708,30.864777,디자인
-62.14537,-10.413337,감촉
32.66086,-13.805787,향기
26.60938,1.1560332,감촉
-26.302456,-47.244312,용량
-38.93317,6.5326805,가격
-9.999288,-21.675503,색상
37.682335,1.1824832,향기
-37.55306,28.721962,디자인
31.073845,-9.239078,향기
40.371487,26.893648,색상
11.713984,-24.969875,감촉
30.48912,17.268263,색상
7.3509836,28.638887,색상
-33.189312,17.671618,디자인
6.7111793,43.64202,감촉
-36.84641,6.821213,색상
42.75884,7.8540325,감촉
2.6746638,7.929174,디자인
9.394694,-34.003242,향기
-17.251324,2.9777508,가격
38.64355,-38.470493,향기
30.254982,1.4112477,감촉
4.2596984,12.94236,용량
1.285117,-7.5632925,감촉
29.368172,-28.668287,색상
57.022842,9.718623,가격
-19.94794,14.607616,용량
-33.22317,-16.436499,용량
10.536518,-39.160767,감촉
22.38717,37.0687,디자인
6.9105053,5.038043,감촉
15.541672,57.361366,색상
8.653329,-1.8265182,감촉
14.793632,-4.770333,색상
-13.6766615,27.183596,색상
-18.324377,-42.626877,용량
62.780624,5.284709,가격
25.393202,-9.485281,향기
-3.8247528,-2.2215147,감촉
54.761368,-1.9014621,감촉
-15.888248,-64.01399,용량
-27.308994,-13.775063,용량
40.101803,2.8869169,감촉
5.6082535,4.96891,감촉
46.159603,11.008911,가격
10.761817,28.020578,디자인
24.644522,-37.91561,향기
-35.529972,30.994932,디자인
24.460064,-29.448471,향기
39.88704,5.8735285,감촉
-20.965744,8.353024,가격
-12.511713,-56.133915,용량
21.150417,22.756624,디자인
6.145111,-7.322186,가격
13.575849,-7.643771,감촉
10.286298,18.376707,색상
-17.653322,-60.274025,용량
15.057187,-44.666195,감촉
-22.850815,-27.30759,용량
3.1639292,50.36895,색상
14.821916,-2.6576257,감촉
35.747284,40.04345,디자인
-17.93673,16.891312,감촉
-4.3315635,-25.619272,가격
-21.646156,-23.160307,용량
30.397617,14.527095,디자인
13.497277,-12.272134,용량
4.02068,-17.003368,감촉
-30.88363,35.44074,디자인
3.3710012,21.377184,감촉
-26.42949,31.975973,디자인
56.843513,8.162417,가격
-1.9135797,10.668841,용량
12.498639,58.15036,향기
48.331917,24.319958,감촉
-15.619381,-58.191254,용량
13.987587,-26.537289,감촉
19.898895,29.063448,색상
50.992676,11.646202,가격
39.937,5.793081,감촉
36.36643,40.42475,디자인
31.509966,16.999317,색상
-18.624138,-39.030327,용량
1.4784365,-19.080755,감촉
30.394526,-0.2224384,감촉
17.452482,-0.38477477,색상
33.60627,-14.361752,향기
5.306586,42.5975,디자인
29.729565,-1.5152812,감촉
-23.295292,49.7709,디자인
8.118863,53.039112,색상
-26.192133,-1.6376714,가격
-0.7584616,42.119125,가격
-4.5260544,-50.56204,용량
12.672453,55.35178,감촉
-6.5583396,-47.574894,용량
-26.695538,25.130323,향기
9.703846,-23.710749,감촉
5.116175,-21.41155,감촉
-26.248903,17.052788,디자인
8.531883,-20.169552,향기
30.296179,26.56702,디자인
-27.964611,37.836227,디자인
31.38286,41.91754,디자인
39.74465,30.18099,디자인
-23.462017,2.7246537,가격
-33.892918,-34.89294,용량
48.43239,10.60293,가격
-25.85001,-49.332867,용량
57.940758,8.837549,가격
1.2680283,54.553272,색상
-30.759394,-0.43501225,가격
1.452472,16.687681,디자인
-47.815712,-8.066416,용량
35.61533,-31.872875,향기
2.3209155,-7.1336803,감촉
11.160271,4.1983013,감촉
6.7635455,5.4298773,감촉
-9.160103,23.78418,색상
-34.530308,-43.836582,용량
12.427513,-43.053303,용량
7.3435345,-7.761693,감촉
7.8417883,30.961603,색상
-17.06712,5.4123144,가격
28.41915,28.234802,디자인
-4.209928,-45.517258,용량
-8.569991,-21.917152,향기
-21.19261,29.9739,디자인
-39.31777,13.711853,디자인
-28.217136,-43.372173,용량
-9.029677,14.567825,용량
6.443589,10.302978,색상
6.290109,37.935825,감촉
26.208727,26.605816,디자인
44.468616,24.898447,색상
27.506931,-10.64704,향기
-24.164532,37.307766,디자인
27.997017,-14.65938,향기
-2.3085725,53.780846,색상
-9.3090725,-30.598692,향기
40.60406,27.871433,색상
-0.03695653,56.22956,색상
3.0364268,51.15644,색상
24.429176,-28.526775,감촉
-22.006891,-28.248913,색상
29.261213,-33.186028,향기
-10.557233,18.153807,디자인
42.898716,10.863546,가격
12.11233,-37.734474,감촉
13.712386,-10.0242605,감촉
19.003544,-32.14227,향기
-2.2611966,-6.688527,향기
-19.225674,27.139002,디자인
30.463072,-19.04995,향기
30.90632,-25.943935,향기
26.792988,-3.398519,감촉
-47.595467,-21.818125,용량
-20.92907,-35.225468,용량
30.204683,27.193056,디자인
11.398857,30.798725,색상
6.035742,-11.646414,색상
36.29855,22.244516,색상
-9.172356,1.1373956,가격
12.892263,-28.680008,향기
27.07723,-32.1288,향기
-27.057583,-38.494,용량
-7.869445,-32.029125,향기
67.786934,0.054875307,향기
4.9636707,-8.316645,감촉
2.2072194,32.526768,디자인
-23.339394,2.7902684,가격
-39.28228,3.0874093,가격
-15.275851,5.5123224,가격
53.620377,11.104134,가격
15.348794,13.049538,감촉
-24.31083,26.266464,감촉
10.529152,43.166996,색상
-29.377832,-41.247585,용량
-45.493717,-21.986046,용량
-13.831683,20.919956,향기
-26.404015,-9.844123,색상
-18.2152,-40.458054,용량
23.722052,23.715252,디자인
-24.187235,-23.514923,용량
10.025948,53.72045,디자인
-37.350723,3.3264828,가격
46.62463,8.671275,가격
-30.390814,35.62615,디자인
-11.69522,-1.6853594,가격
-33.677692,26.199255,디자인
2.0983295,-23.512327,감촉
-22.646921,32.877018,디자인
3.775809,-8.954633,감촉
3.2583346,-33.823048,가격
18.713121,8.59631,감촉
-0.029736603,-45.762497,향기
13.0187435,40.214314,색상
8.29647,-33.559647,감촉
3.4324055,50.975975,색상
-28.06234,-50.122036,용량
-28.688618,32.0003,디자인
4.6946607,-40.187374,감촉
11.049986,-1.4303697,감촉
-19.152231,-57.95448,용량
35.4915,-42.279522,향기
-39.24393,4.3610826,가격
11.790542,-13.022776,감촉
5.990466,-19.874887,감촉
-2.960755,-32.675682,감촉
-64.900696,-13.415712,용량
-14.886856,7.103091,가격
11.994944,-46.70095,가격
-24.930264,14.02126,가격
0.43892348,-50.993267,향기
22.541998,25.682098,색상
-37.784016,24.34778,디자인
46.064587,-2.6683354,향기
-33.740734,-42.65336,용량
-1.3969412,53.6169,색상
-19.396935,-52.926567,용량
-16.996546,51.472336,디자인
-28.039518,-16.966463,가격
-14.307601,44.001373,디자인
5.972426,13.816842,용량
27.029255,24.614233,색상
-21.515398,21.194368,디자인
23.044302,-22.856678,가격
12.0226,42.74673,색상
18.405436,41.160686,향기
22.301477,13.661139,향기
-21.843792,10.527643,가격
-36.881527,11.369083,가격
-1.1503671,18.44935,색상
12.246737,31.32584,디자인
-2.578143,27.586338,색상
-15.815751,-13.869273,용량
-11.783538,2.3574448,가격
-15.219811,47.8316,디자인
-31.782745,8.025171,가격
1.1712806,-21.492424,감촉
-15.072332,47.362873,디자인
-18.979269,-58.698044,용량
3.1955116,8.424552,감촉
2.5765295,-19.539822,가격
-17.05225,-17.195782,향기
46.54917,8.847909,가격
35.434277,-34.48778,향기
-15.418489,35.50252,색상
-3.366978,-28.348475,감촉
-10.634822,55.27967,디자인
39.119656,-13.6771345,향기
-31.35375,47.542324,디자인
-14.088678,7.0389266,가격
33.641888,4.789725,감촉
-45.645226,-34.422245,색상
-24.789555,26.367247,디자인
-27.356646,47.936195,디자인
14.738015,-47.47592,감촉
13.831612,7.346519,감촉
14.933097,27.753275,색상
-18.398289,5.603746,가격
46.56297,-1.206534,향기
-31.6869,25.92324,디자인
52.11257,27.383682,디자인
-40.651684,-9.011255,가격
-10.002943,-50.34137,용량
23.868156,-22.517176,향기
-0.78962004,-25.526926,용량
-38.19629,7.234032,가격
7.632369,-22.106194,감촉
-28.851364,-46.922077,용량
-30.633503,14.062517,가격
1.6411281,-14.40549,감촉
-4.700088,-33.781773,용량
43.13953,3.6981924,감촉
-25.802338,17.108324,가격
