r0,r1,target,pred,success
-0.9551255999999999,-0.32849362,색상,색상,1
0.0956581,0.7933494000000001,가격,가격,1
0.70508343,0.53373754,향기,감촉,0
-0.5426479000000001,-0.33777875,색상,색상,1
0.78747773,-0.116950266,감촉,향기,0
0.22096463,1.1891766000000001,가격,가격,1
0.051805563,-0.14433707,용량,용량,1
0.29598737,0.04967298,용량,용량,1
-0.45096448,0.56373173,디자인,디자인,1
0.14261918,0.7731255,가격,가격,1
-0.41069257,-0.7404983,색상,색상,1
0.31161523,-0.9460484,향기,용량,0
0.29731953,0.0027406663,용량,용량,1
0.40658740000000004,0.28033942,향기,향기,1
0.076443516,0.21900427,가격,가격,1
0.90535486,-0.5566159,감촉,감촉,1
1.105924,0.22529745,가격,향기,0
-0.44139808,0.4027622,향기,향기,1
-0.06499936,-0.23215134,감촉,감촉,1
0.22318996,0.54130316,가격,가격,1
-0.6249081,0.103027366,디자인,색상,0
0.22805369,0.48335353,향기,향기,1
-0.6966054,0.20753363,디자인,디자인,1
1.327077,-0.20539269,감촉,감촉,1
0.21536458,0.34010395,가격,가격,1
0.12271557,0.16096278,감촉,감촉,1
0.02406971,-0.0082753245,색상,감촉,0
-0.041654717,0.2414228,향기,향기,1
0.07206867,0.17288934,가격,가격,1
0.8801344999999999,-0.9705216999999998,용량,용량,1
0.76813465,0.05318197,용량,용량,1
-0.3876982,-0.23974034,색상,색상,1
0.17368498,0.19418256,향기,가격,0
0.04736705,0.41767436,가격,가격,1
0.46762818,0.12329428,용량,용량,1
-0.41604929999999996,0.2934482,디자인,디자인,1
0.24059512,0.44319308,향기,향기,1
1.1552943000000002,-0.26942194,용량,용량,1
-0.2743797,-0.2315098,디자인,디자인,1
0.18448888,0.13867341,가격,가격,1
0.22082971,0.13312657,용량,용량,1
-0.6668656,0.48772216,디자인,디자인,1
0.40177584,-0.2522899,감촉,감촉,1
-0.43600807,-0.12500201,색상,색상,1
0.4177345,-0.34763792,향기,감촉,0
0.29686865,0.3860865,용량,용량,1
-0.43571797,-0.031922663999999996,디자인,디자인,1
-0.91541976,-0.081485346,용량,용량,1
0.85393614,-0.82003653,용량,용량,1
-0.7385891,-0.51040393,색상,향기,0
0.5694235,-1.0323298,감촉,감촉,1
-0.20061313,-0.6646095000000001,감촉,감촉,1
-0.59146553,-0.44732479999999997,색상,색상,1
-0.5054947,1.1144052,디자인,색상,0
0.559076,-0.41776317,향기,감촉,0
0.38808408,0.9693533999999999,향기,가격,0
0.06698337,-0.31320798,용량,용량,1
-0.514683,0.35168,디자인,색상,0
-0.29392958,-0.07403202,디자인,디자인,1
-0.01128453,0.6635489,가격,가격,1
0.4013453,-0.30902648,감촉,향기,0
-1.284516,-0.44953588,디자인,디자인,1
-0.27056512,0.6836525999999999,가격,가격,1
-0.53029126,-0.38171273,디자인,디자인,1
-0.5402951,0.19854312,디자인,디자인,1
0.6994213,0.28280693,용량,용량,1
-0.17824736,0.41214108,디자인,디자인,1
-0.40673494,0.48650816,디자인,디자인,1
-1.2300653,0.24175934,디자인,디자인,1
0.445057,1.2416626,가격,가격,1
0.81732225,-1.0404836,감촉,감촉,1
0.14737932,1.4735551000000002,가격,가격,1
0.8739237,-0.02513187,감촉,감촉,1
-0.6798922,-0.45991459999999995,색상,색상,1
-1.2969171,0.16151954,디자인,색상,0
-0.5425145,0.47617170000000003,디자인,디자인,1
-0.65453666,-0.23556079,색상,색상,1
0.6112693,0.08203935,용량,용량,1
0.34236947,0.36577407,용량,용량,1
-0.8882171999999998,0.24605459,디자인,디자인,1
0.44870293,0.18513171,가격,가격,1
0.33685493,0.38824752,가격,가격,1
1.0614324,-0.25124708,용량,감촉,0
0.12777433,1.2386144,디자인,디자인,1
-0.99579686,-0.42787433,감촉,색상,0
-0.042129114,0.6570629,향기,디자인,0
0.17205675,-0.7011345,용량,감촉,0
-0.91579276,-0.07680487,감촉,감촉,1
-0.56113863,-0.9171788000000001,색상,색상,1
0.36571106,-0.3224688,색상,향기,0
-0.114357136,-0.87179786,향기,향기,1
0.8199635000000001,-0.2242814,향기,감촉,0
0.21494585,-0.92325693,향기,향기,1
-1.0899162,-0.24936943,디자인,색상,0
0.06260489,-0.6605268,용량,디자인,0
-0.8467318000000001,-0.33138603,색상,색상,1
0.056638895999999994,0.55627835,가격,가격,1
-0.43413055,-0.34787416,색상,색상,1
-0.18515158,-0.6846715999999999,감촉,감촉,1
0.07781983,-0.107805274,향기,향기,1
0.10451834,0.15583403,용량,향기,0
0.3366878,0.3135079,용량,용량,1
-0.05665485,0.20090064,감촉,색상,0
0.6607801,-0.6529413000000001,감촉,감촉,1
-0.38802597,-0.28165257,가격,색상,0
0.059753022999999995,0.32433179999999995,가격,가격,1
0.06235971,0.5345831999999999,용량,용량,1
-0.6078231,-0.05136009,색상,색상,1
0.43879396,0.28815794,용량,용량,1
1.1848831,-0.9127833000000001,감촉,감촉,1
0.06982089,-0.052020922000000004,감촉,감촉,1
-0.95628947,-0.14677638,색상,색상,1
-0.44531980000000004,0.95901847,디자인,디자인,1
-0.26546,0.51818025,향기,용량,0
0.33779544,-0.40860385,감촉,감촉,1
0.55842817,0.41918036,가격,가격,1
-0.606445,0.13986562,디자인,색상,0
0.1301941,0.46185529999999997,가격,가격,1
-1.4731296,0.41520348,색상,색상,1
-0.5425658,0.39542806,디자인,디자인,1
-0.11171439,-0.16070373,향기,향기,1
0.058231864,-0.44064277,향기,향기,1
0.39726,-0.11010829,용량,용량,1
-0.5041494000000001,0.1480118,디자인,디자인,1
0.37307474,0.79841805,가격,가격,1
0.19447143,0.3696919,용량,용량,1
-0.96789545,-0.9207689,색상,색상,1
0.6534639,-0.15223464,향기,향기,1
0.13145515,-0.14632413,디자인,디자인,1
0.17040944,-0.9237629999999999,향기,향기,1
-0.73561656,-0.05873557,색상,용량,0
0.8149338,0.28464565,용량,용량,1
-0.4329298,-0.09758239,색상,색상,1
0.11129315,0.7936168,가격,가격,1
0.38999018,-0.2761602,감촉,디자인,0
0.1908933,0.027106239,용량,용량,1
-0.18680868,1.0971024,가격,가격,1
0.8058316,0.505855,용량,용량,1
-0.2085596,-0.0038666227000000004,색상,색상,1
0.81889987,0.61789644,감촉,향기,0
-0.5831048000000001,-0.7743512,감촉,감촉,1
-1.0569229,0.32572243,디자인,디자인,1
-1.038152,-0.15703799,디자인,색상,0
-0.6760771,0.124148436,디자인,디자인,1
-0.0016132554,0.26696324,감촉,감촉,1
-1.0254053,-0.15828578,디자인,디자인,1
0.59958404,-0.66297555,디자인,디자인,1
0.57269984,0.44018596,향기,가격,0
0.57616293,-0.083659016,감촉,감촉,1
0.25367603,-0.034474898,용량,용량,1
-0.30179057,0.746164,디자인,디자인,1
0.13833681,-0.5477953000000001,감촉,감촉,1
0.22683313,-0.1589979,용량,용량,1
-0.07647395,-0.033802845,용량,용량,1
0.6300176,-0.50207156,감촉,용량,0
-0.26112816,-0.30552763,색상,색상,1
0.5229362,-0.71291757,향기,향기,1
0.44006106,0.43460550000000003,가격,감촉,0
0.3081505,-0.03092242,용량,용량,1
-0.07683406,-0.40551546,향기,향기,1
0.6102361,0.9170049000000001,용량,용량,1
0.3917282,-0.20637600000000003,향기,용량,0
0.32637483,-0.42182709999999995,용량,용량,1
-0.20742968,-0.26143113,색상,색상,1
-0.64649737,-0.38723278,색상,디자인,0
-0.4545232,0.49124143,색상,색상,1
0.14217187,0.60993636,가격,가격,1
-0.37697664,0.814832,색상,가격,0
0.26459682,-0.10593879,향기,향기,1
0.15710345,0.06072336,용량,용량,1
-0.7177769,0.109891005,색상,디자인,0
0.05804086,-0.42672944,향기,감촉,0
0.35246659999999996,0.28191528,가격,가격,1
0.9065240999999999,0.7454039000000001,가격,가격,1
-0.15049468,-0.65863633,감촉,색상,0
0.7869569000000001,-0.7142208999999999,감촉,향기,0
-0.90612143,-0.34910375,색상,색상,1
-0.13452405,0.5227229,색상,색상,1
0.6164095,-0.16505115,향기,향기,1
-1.008214,0.94129866,디자인,디자인,1
0.082088724,0.9342539000000001,가격,가격,1
0.24519148,0.42204922,가격,가격,1
-0.025430754,0.27708313,가격,색상,0
1.0802181999999998,0.16172092,감촉,감촉,1
-1.2125776000000001,-0.34428564,색상,향기,0
1.0633305,-0.57201034,향기,용량,0
0.92767227,0.3029992,향기,향기,1
-0.4472294,0.7351519,디자인,디자인,1
-0.5088246,-0.070762604,디자인,색상,0
0.50634295,-0.10768681,용량,용량,1
0.54112464,-0.25151286,가격,감촉,0
-1.0641618999999998,-0.7153035,향기,색상,0
0.30176959999999997,0.30169785,가격,가격,1
0.88249284,-0.16756079999999998,가격,감촉,0
-1.2752649999999999,-0.25348896,디자인,색상,0
-0.29701218,0.06408423,용량,용량,1
-0.027317027,0.23524182,가격,가격,1
-0.34792215,0.14357312,디자인,디자인,1
-0.44074538,-0.42385727,색상,색상,1
-0.9411546000000001,-0.1638075,디자인,디자인,1
0.2622251,-0.8211586999999999,용량,향기,0
-0.107263125,0.65699136,디자인,가격,0
-0.011831786,-0.46014970000000005,감촉,감촉,1
-0.43878967,-0.70473427,디자인,감촉,0
0.27397585,-0.5412366999999999,향기,향기,1
-0.12000781,0.45665523,색상,가격,0
0.03527992,-0.37533566,감촉,감촉,1
0.70813555,-0.13400418,용량,용량,1
-0.59913284,-0.48480937,색상,향기,0
0.094253495,0.48778233,가격,가격,1
0.13811526,-0.32292888,감촉,감촉,1
0.2639789,0.24439892,용량,용량,1
0.6081299,-0.14051007,가격,향기,0
-0.43083706,0.43012834,디자인,디자인,1
0.15302445,0.5219187,가격,가격,1
-0.4079757,0.011643569,색상,색상,1
-0.5645205,0.627196,디자인,디자인,1
0.5183784,-0.10877492,감촉,감촉,1
-0.29355440000000005,0.08719921,디자인,디자인,1
0.25434104,-0.17172953,용량,용량,1
0.0021947995,-0.06347452,감촉,감촉,1
0.44547883,-0.26550606,디자인,감촉,0
0.23931107,0.6682570999999999,용량,용량,1
-0.1848878,-0.15169470000000002,감촉,감촉,1
-0.085015535,-0.4253593,향기,색상,0
-0.71572226,-0.4870696,색상,색상,1
0.08671193599999999,0.22617719,가격,가격,1
-0.7708661,0.35085815,가격,색상,0
0.34104034,-0.29929748,용량,용량,1
0.18175419,0.39495897,가격,가격,1
0.42663595,0.025961006000000002,향기,향기,1
-0.1848549,-0.25570129999999996,디자인,디자인,1
-0.01584711,-0.21957336,용량,용량,1
0.07763052,0.22326486,가격,가격,1
0.14242497,-0.13451403,가격,향기,0
0.27585283,0.5925405,디자인,가격,0
0.6458309,1.3478801999999999,가격,가격,1
-0.6815831,-0.7243109999999999,향기,향기,1
-0.73803705,0.5600998,디자인,디자인,1
-0.6395405,0.18038538,디자인,디자인,1
0.1850021,0.67226815,향기,가격,0
0.44981575,-0.48247272,감촉,감촉,1
0.09165918,-0.07753047,색상,색상,1
-0.4219157,0.7815401,디자인,디자인,1
-0.06136053,0.5547468000000001,가격,색상,0
0.0002490293,0.3399784,가격,가격,1
-0.19050160000000002,-0.044735927,향기,색상,0
-0.19651242,0.031010417000000002,디자인,디자인,1
1.0415529000000001,0.6209212,감촉,용량,0
0.5680698000000001,-0.20480685,향기,감촉,0
1.0491511999999998,0.050461217999999995,용량,가격,0
0.7119564,-1.0027030000000001,향기,향기,1
-1.2087471,-0.50645536,색상,색상,1
0.06377804,-0.06255037,감촉,감촉,1
0.21918567,-0.12663954,용량,용량,1
0.33135042,-0.64921653,용량,용량,1
1.2601856000000002,0.5601206999999999,가격,용량,0
-0.7944965,0.36774254,디자인,디자인,1
0.8891468000000001,-0.30374843,향기,감촉,0
-0.9233866,-1.0538796000000001,색상,감촉,0
0.42305505,0.60970974,용량,용량,1
0.07105749,1.0185707,가격,가격,1
0.6640775,0.1944598,감촉,감촉,1
-0.72881716,-0.032519694,색상,색상,1
0.19515464,0.5297932,가격,가격,1
-1.0990341000000001,-0.38104764,디자인,디자인,1
-0.7418034,1.0119482,디자인,디자인,1
-0.074014835,0.28597525,가격,색상,0
-0.08816510400000001,0.100807324,디자인,가격,0
-0.13553274,1.0880698999999998,가격,가격,1
0.10198662,0.82028645,가격,가격,1
0.25541243,-0.43425870000000005,디자인,감촉,0
0.2732117,0.10955877,감촉,감촉,1
1.1269723999999999,-0.22014153,용량,용량,1
0.12782262,-0.35464785,색상,감촉,0
-1.529075,-0.0102111185,디자인,디자인,1
-0.73304194,0.38686413,디자인,디자인,1
0.15020624,-0.0151931625,향기,향기,1
0.15178902,-0.64724106,용량,용량,1
0.7221995,-0.39121459999999997,감촉,감촉,1
0.3412136,-0.30044594,향기,향기,1
0.40903842,0.7318748,가격,가격,1
-1.0052016,-0.5379658,색상,색상,1
-0.5845858,-0.12288858,디자인,디자인,1
-0.9109693000000001,0.48781264,디자인,디자인,1
0.16581681,0.4318001,가격,가격,1
0.6665456999999999,-0.023385200000000002,용량,용량,1
-0.8874163,0.89086336,디자인,디자인,1
-0.8546289,0.38109425,디자인,디자인,1
0.008481472,0.40953967,가격,가격,1
-0.4571866,0.13125592,색상,색상,1
-0.71887255,0.72752094,디자인,디자인,1
-1.49213,-1.146988,색상,색상,1
0.13948268,-0.10744014,감촉,용량,0
0.33000487,-0.38183257,향기,향기,1
0.43789620000000007,-0.13021912,감촉,감촉,1
0.14308362,0.20842664,감촉,감촉,1
-0.70136327,-0.16386943,디자인,디자인,1
-0.39480817,-0.3809862,색상,색상,1
-0.38418284,0.5706766,용량,디자인,0
-0.6448446999999999,-0.36998826,색상,색상,1
1.5260787,-0.25868624,용량,용량,1
0.20871845,0.13097443,용량,용량,1
0.5738223000000001,0.7175212,용량,용량,1
0.08675376,-0.48117238,감촉,감촉,1
-0.3246051,-0.6585204000000001,용량,향기,0
-0.91780674,-0.32604120000000003,색상,색상,1
-1.157619,0.5009197,가격,디자인,0
0.015350888500000002,0.49270773,가격,가격,1
-0.11619699,0.46904263,색상,가격,0
0.22419842,-0.16012335,향기,향기,1
0.023155123,0.19230250000000002,가격,가격,1
-0.23471828,-0.26013625,색상,색상,1
0.06621319,0.6536264,색상,디자인,0
-0.26895487,0.30318442,색상,색상,1
-0.6568066,0.22691058,디자인,디자인,1
-0.43193913,-0.15529038,색상,색상,1
0.45623106,0.5879615,용량,용량,1
0.21759129,0.78355294,가격,가격,1
-0.7329266,-0.23673148,색상,색상,1
0.12898058,0.1256556,용량,용량,1
0.030914487,0.39320403,가격,가격,1
-0.0015806836999999998,-0.30685017,향기,향기,1
0.5059703,-0.24142551,감촉,감촉,1
0.36020523,0.21212475,용량,용량,1
-0.85572004,0.13471451,디자인,디자인,1
0.69064325,0.80996597,가격,가격,1
0.6246548000000001,-0.7318471999999999,감촉,감촉,1
0.30469942,0.32792896,용량,용량,1
-0.19966112,0.12269168,색상,색상,1
0.47873563,0.20939057,용량,가격,0
0.3511324,-0.281304,용량,용량,1
-0.060724784000000004,1.2152854,가격,가격,1
-0.28727406,-0.32532849999999996,색상,색상,1
-0.025816666000000002,-0.55337113,향기,향기,1
-0.61189985,-1.2738947,색상,감촉,0
-1.0869023000000002,0.045440678,디자인,디자인,1
-0.10884616,0.20978841,디자인,디자인,1
-0.40298223,-0.614318,향기,향기,1
-0.11091704,-0.20380235,용량,용량,1
0.9179430000000001,-0.46748313,감촉,향기,0
0.94817346,-0.45350713,감촉,용량,0
-0.8186909000000001,-0.27993906,색상,감촉,0
0.00843894,0.6023654,가격,색상,0
0.9712799999999999,-0.59896535,향기,향기,1
-0.13984354,-0.41688648,감촉,감촉,1
0.41711304,-0.5368056,색상,용량,0
-0.26985976,0.13156529999999997,색상,색상,1
0.21053553,-0.10121232,감촉,감촉,1
-0.5230527,0.10510016,감촉,디자인,0
0.21375299,-0.42889905,감촉,감촉,1
-0.5165158,0.31832555,색상,색상,1
-0.37749422,-0.006461423000000001,감촉,디자인,0
0.47736755,-0.044352885,감촉,감촉,1
0.4325670999999999,0.18356586,가격,가격,1
-0.58169943,-0.06655031,디자인,색상,0
-0.35611537,0.40453446,디자인,디자인,1
-0.06085398400000001,0.6527769,가격,가격,1
0.60527986,0.66499203,감촉,가격,0
0.054217745,1.2461826999999999,향기,가격,0
-0.54736227,0.13117698,색상,색상,1
-0.57896984,-0.46976995,색상,색상,1
0.41866782,-0.5589314999999999,감촉,감촉,1
0.30016884,-0.39267308,향기,향기,1
-1.4666044,0.32388937,색상,색상,1
-0.45834762,-0.054089583,디자인,디자인,1
-0.899552,-0.23375945,색상,색상,1
0.6131405,-0.017481783,가격,용량,0
-0.07983481,0.17986970000000002,향기,향기,1
1.1434568999999999,-0.5115417999999999,감촉,용량,0
1.1718534999999999,0.04188082,용량,용량,1
-0.54954344,0.0650172,디자인,디자인,1
-0.8222833,-0.37972268,감촉,색상,0
0.5931331,0.36910713,용량,용량,1
0.14438857,0.63836217,가격,가격,1
0.21739142,0.033473585,감촉,감촉,1
0.09750352,-0.27690428,용량,용량,1
0.3260642,-0.20285009,향기,감촉,0
-0.8874235,-0.64043754,감촉,감촉,1
0.3664611,0.2609427,용량,용량,1
-0.66420573,-0.18469396,색상,디자인,0
0.2805066,0.8304860000000001,가격,가격,1
0.74209857,-0.48289135,용량,용량,1
-0.31297112,0.39422384,용량,용량,1
-0.04293652,0.49538043,가격,감촉,0
-0.028114816,-0.17709078,색상,용량,0
-0.2821724,0.08321876,디자인,디자인,1
0.13303252,-0.19393733,감촉,감촉,1
-0.25606704,1.1795475,디자인,디자인,1
0.11980161,-0.39463237,감촉,감촉,1
0.5316880999999999,0.5371697,디자인,감촉,0
-0.014201903,-0.16783710000000002,향기,향기,1
0.20690568,0.1573971,용량,용량,1
0.79011786,0.0033758776,감촉,가격,0
-1.3701396000000001,-0.35223752,디자인,디자인,1
-0.31077775,0.957571,가격,가격,1
0.12222581,0.9454216000000001,감촉,가격,0
0.06666284,0.33747458,가격,가격,1
0.609748,-0.32988182,가격,감촉,0
0.67265534,-0.5725081999999999,감촉,감촉,1
-0.32378850000000003,0.36859292,색상,색상,1
0.111276135,0.028976781,가격,가격,1
0.92101824,-1.1942933,향기,향기,1
0.52611035,0.89857537,용량,가격,0
0.19753969,0.37399873,향기,향기,1
-0.45191303,0.33691183,디자인,디자인,1
0.73917603,-0.18194446,향기,감촉,0
0.33582738,-0.2348118,향기,향기,1
1.3039081,1.0173482,가격,가격,1
-0.7467409,-0.9208772,색상,색상,1
-0.24282835,-0.07646393,향기,색상,0
-0.05055,-0.7480415,감촉,감촉,1
0.058656063,0.529908,가격,가격,1
-0.8428631999999999,-0.67785656,향기,색상,0
0.42038279999999995,0.021279807999999997,용량,용량,1
0.31628862,-0.15124768,향기,향기,1
-0.9304380999999999,1.4439127,디자인,색상,0
0.13101858,0.7114957,가격,가격,1
0.37640959999999996,-0.05643265,용량,용량,1
-0.13540368,0.92067784,가격,가격,1
0.032472163,0.73208946,가격,가격,1
0.91970927,-0.1435929,감촉,감촉,1
-0.40991822,-0.21970123,감촉,색상,0
0.60240644,-0.79891753,감촉,감촉,1
0.8078825,-0.23374425,디자인,감촉,0
-0.119590566,0.38417512,감촉,가격,0
